Id,Probability
1,0.04
2,0.01
3,0.0
4,0.02
5,0.3
6,0.05
7,0.14
8,0.0
9,0.15
10,0.022166666666666664
11,0.01
12,0.03
13,0.0
14,0.0
15,0.03
16,0.01
17,0.02
18,0.0
19,0.03
20,0.22
21,0.0
22,0.03
23,0.0
24,0.14
25,0.01
26,0.07
27,0.07
28,0.01
29,0.03
30,0.14
31,0.03
32,0.26
33,0.0
34,0.04
35,0.01
36,0.04
37,0.06
38,0.06
39,0.01
40,0.01
41,0.2
42,0.07
43,0.04
44,0.0
45,0.07
46,0.14
47,0.11
48,0.03
49,0.0
50,0.01
51,0.11
52,0.04
53,0.01
54,0.01
55,0.01
56,0.05
57,0.01
58,0.16
59,0.02
60,0.0
61,0.04
62,0.0
63,0.02
64,0.0
65,0.06
66,0.02
67,0.03
68,0.19166666666666668
69,0.0
70,0.07
71,0.09
72,0.06
73,0.0
74,0.11
75,0.02
76,0.04
77,0.21
78,0.03
79,0.04
80,0.01
81,0.08
82,0.01
83,0.08
84,0.02
85,0.06
86,0.0
87,0.06
88,0.01
89,0.02
90,0.0
91,0.04
92,0.01
93,0.07
94,0.06
95,0.0
96,0.21
97,0.05
98,0.04
99,0.03
100,0.0
101,0.05
102,0.1
103,0.03
104,0.04
105,0.1
106,0.04
107,0.07
108,0.07
109,0.0
110,0.06
111,0.1
112,0.13
113,0.0
114,0.16
115,0.1
116,0.02
117,0.15
118,0.01
119,0.01
120,0.0
121,0.01
122,0.1
123,0.02
124,0.32
125,0.01
126,0.07
127,0.01
128,0.0
129,0.06
130,0.03
131,0.0
132,0.11
133,0.02
134,0.05
135,0.03
136,0.01
137,0.04
138,0.03
139,0.0
140,0.03
141,0.0
142,0.0
143,0.15
144,0.01
145,0.08
146,0.0
147,0.0
148,0.06
149,0.0
150,0.08
151,0.0
152,0.0
153,0.05
154,0.09
155,0.03
156,0.01
157,0.01
158,0.01
159,0.28
160,0.0
161,0.0
162,0.07
163,0.07
164,0.06
165,0.01
166,0.09
167,0.23
168,0.22
169,0.02
170,0.0
171,0.0
172,0.04
173,0.0
174,0.05
175,0.0
176,0.31
177,0.07
178,0.12
179,0.07
180,0.0
181,0.04
182,0.0
183,0.01
184,0.01
185,0.12
186,0.09
187,0.01
188,0.04
189,0.06
190,0.0
191,0.06
192,0.11
193,0.07
194,0.03
195,0.0
196,0.07
197,0.12
198,0.0
199,0.02
200,0.02
201,0.04
202,0.05
203,0.27
204,0.02
205,0.07
206,0.12
207,0.23
208,0.08
209,0.09
210,0.05
211,0.06
212,0.02
213,0.01
214,0.01
215,0.17
216,0.03
217,0.07
218,0.06
219,0.0
220,0.0
221,0.0
222,0.01
223,0.04
224,0.04
225,0.01
226,0.04
227,0.01
228,0.04
229,0.15
230,0.32
231,0.01
232,0.0
233,0.02
234,0.01
235,0.09
236,0.1
237,0.31
238,0.1
239,0.0
240,0.02
241,0.02
242,0.04
243,0.0
244,0.0
245,0.02
246,0.0
247,0.02
248,0.05
249,0.17
250,0.05
251,0.0
252,0.04
253,0.02
254,0.19
255,0.0
256,0.03
257,0.04
258,0.37
259,0.06
260,0.27
261,0.0
262,0.01
263,0.0
264,0.02
265,0.03
266,0.0
267,0.03
268,0.05
269,0.17
270,0.0
271,0.0
272,0.05
273,0.03
274,0.02
275,0.0
276,0.0
277,0.15
278,0.0
279,0.03
280,0.0
281,0.27
282,0.0
283,0.03
284,0.08
285,0.01
286,0.09
287,0.0
288,0.0
289,0.07
290,0.06
291,0.0
292,0.0
293,0.01
294,0.0
295,0.0
296,0.03
297,0.0
298,0.01
299,0.03
300,0.0
301,0.01
302,0.0
303,0.02
304,0.01
305,0.04
306,0.04
307,0.09
308,0.0
309,0.08
310,0.0
311,0.1
312,0.01
313,0.15
314,0.1
315,0.05
316,0.1
317,0.0
318,0.0
319,0.03
320,0.07
321,0.06
322,0.02
323,0.0
324,0.0
325,0.33
326,0.01
327,0.01
328,0.01
329,0.02
330,0.1
331,0.02
332,0.0
333,0.0
334,0.06
335,0.02
336,0.02
337,0.02
338,0.06
339,0.13
340,0.0
341,0.0
342,0.02
343,0.03
344,0.02
345,0.15
346,0.01
347,0.16
348,0.04
349,0.02
350,0.09
351,0.02
352,0.1
353,0.0
354,0.16
355,0.01
356,0.0
357,0.22
358,0.0
359,0.03
360,0.07
361,0.15
362,0.02
363,0.0
364,0.02
365,0.0
366,0.08
367,0.14
368,0.04
369,0.0
370,0.31
371,0.0
372,0.04
373,0.01
374,0.01
375,0.0
376,0.0
377,0.0
378,0.03
379,0.02
380,0.01
381,0.0
382,0.01
383,0.13
384,0.07
385,0.12
386,0.0
387,0.0
388,0.01
389,0.04
390,0.0
391,0.0
392,0.0
393,0.03
394,0.14
395,0.05
396,0.01
397,0.12
398,0.08
399,0.1
400,0.0
401,0.0
402,0.03
403,0.0
404,0.18
405,0.07
406,0.11
407,0.01
408,0.02
409,0.02
410,0.03
411,0.01
412,0.06
413,0.03
414,0.04
415,0.0
416,0.0
417,0.17
418,0.2
419,0.0
420,0.0
421,0.02
422,0.09
423,0.0
424,0.01
425,0.0
426,0.0
427,0.04
428,0.0
429,0.06
430,0.01
431,0.09
432,0.01
433,0.0
434,0.06
435,0.04
436,0.05
437,0.02
438,0.08
439,0.01
440,0.04
441,0.04
442,0.01
443,0.05
444,0.09
445,0.08
446,0.3
447,0.0
448,0.08
449,0.1
450,0.0
451,0.12
452,0.08
453,0.12
454,0.28
455,0.21
456,0.0
457,0.13
458,0.2
459,0.07
460,0.0
461,0.01
462,0.05
463,0.01
464,0.08
465,0.03
466,0.0
467,0.0
468,0.02
469,0.0
470,0.13
471,0.14
472,0.0
473,0.01
474,0.12
475,0.09
476,0.0
477,0.22
478,0.01
479,0.06
480,0.01
481,0.09
482,0.0
483,0.03
484,0.28
485,0.13
486,0.07
487,0.07
488,0.06
489,0.17
490,0.06
491,0.01
492,0.04
493,0.01
494,0.11
495,0.08
496,0.01
497,0.08
498,0.0
499,0.02
500,0.02
501,0.02
502,0.02
503,0.0
504,0.01
505,0.0
506,0.12
507,0.23
508,0.0
509,0.0
510,0.0
511,0.0
512,0.13
513,0.01
514,0.09
515,0.02
516,0.06
517,0.0
518,0.0
519,0.0
520,0.02
521,0.02
522,0.01
523,0.07
524,0.07
525,0.02
526,0.16
527,0.14
528,0.0
529,0.02
530,0.0
531,0.0
532,0.0
533,0.02
534,0.13
535,0.03
536,0.07
537,0.04
538,0.06
539,0.03
540,0.01
541,0.05
542,0.04
543,0.18
544,0.07
545,0.05
546,0.05
547,0.04
548,0.04
549,0.0
